# Table 1: Current files that match pattern (with all commit timestamps)

| ID | Full File Path | Current Modified Time | Commit 1 Modified Time | Commit 2 Modified Time |
| 2354 | ./source/tutorials/test_files/old/xl_xml_05.py | 2025-08-06 12:56:32.930796800 | 2025-08-06 12:56:32.930796800 | 2025-08-06 12:56:32.930796800 |
| 2355 | ./source/tutorials/test_files/old/xl_xml_06.py | 2025-08-06 12:56:32.947260500 | 2025-08-06 12:56:32.947260500 | 2025-08-06 12:56:32.947260500 |
| 2356 | ./source/tutorials/test_files/old/xl_xml_07.py | 2025-08-06 12:56:32.947260500 | 2025-08-06 12:56:32.947260500 | 2025-08-06 12:56:32.947260500 |
| 2357 | ./source/tutorials/test_files/xlwings_01.py | 2025-08-06 12:56:32.964112400 | 2025-08-06 12:56:32.964112400 | 2025-08-06 12:56:32.964112400 |
| 2358 | ./source/tutorials/test_files/xlwings_02.py | 2025-08-06 12:56:32.980647600 | 2025-08-06 12:56:32.980647600 | 2025-08-06 12:56:32.980647600 |
| 2359 | ./source/tutorials/ticket_app/app.py | 2025-08-06 12:56:32.996602900 | 2025-08-06 12:56:32.996602900 | 2025-08-06 12:56:32.996602900 |
| 2360 | ./source/tutorials/ticket_app/templates/index.html | 2025-08-06 12:56:32.997421900 | 2025-08-06 12:56:32.997421900 | 2025-08-06 12:56:32.997421900 |
| 2361 | ./source/tutorials/ticket_app/templates/new_ticket.html | 2025-08-06 12:56:33.013958100 | 2025-08-06 12:56:33.013958100 | 2025-08-06 12:56:33.013958100 |
| 2362 | ./source/tutorials/ticket_app/templates/view_ticket.html | 2025-08-06 12:56:33.030768600 | 2025-08-06 12:56:33.030768600 | 2025-08-06 12:56:33.030768600 |
| 2363 | ./system_setup/diagnostics/ai_prompts.txt | 2025-08-06 12:56:33.030768600 | 2025-08-06 12:56:33.030768600 | 2025-08-06 12:56:33.030768600 |
| 2364 | ./system_setup/diagnostics/collect_env_diagnostics_v5_home.txt | 2025-08-06 12:56:33.047347400 | 2025-08-06 12:56:33.047347400 | 2025-08-06 12:56:33.047347400 |
| 2365 | ./system_setup/diagnostics/collect_env_diagnostics_v5_work.txt | 2025-08-06 12:56:33.064047900 | 2025-08-06 12:56:33.064047900 | 2025-08-06 12:56:33.064047900 |
| 2366 | ./system_setup/diagnostics/dump_conda_config_home.txt | 2025-08-06 12:56:33.080642700 | 2025-08-06 12:56:33.080642700 | 2025-08-06 12:56:33.080642700 |
| 2367 | ./system_setup/diagnostics/dump_conda_config_work.txt | 2025-08-06 12:56:33.097456200 | 2025-08-06 12:56:33.097456200 | 2025-08-06 12:56:33.097456200 |
| 2368 | ./system_setup/diagnostics/dump_gitbash_profile.sh | 2025-08-06 12:56:33.097456200 | 2025-08-06 12:56:33.097456200 | 2025-08-06 12:56:33.097456200 |
| 2369 | ./system_setup/diagnostics/dump_gitbash_profile_home.txt | 2025-08-06 12:56:33.113883000 | 2025-08-06 12:56:33.113883000 | 2025-08-06 12:56:33.113883000 |
| 2370 | ./system_setup/diagnostics/dump_gitbash_profile_work.txt | 2025-08-06 12:56:33.130751700 | 2025-08-06 12:56:33.130751700 | 2025-08-06 12:56:33.130751700 |
| 2371 | ./system_setup/diagnostics/dump_git_vscode_info_home.txt | 2025-08-06 12:56:33.147382800 | 2025-08-06 12:56:33.147382800 | 2025-08-06 12:56:33.147382800 |
| 2372 | ./system_setup/diagnostics/dump_git_vscode_info_work.txt | 2025-08-06 12:56:33.147382800 | 2025-08-06 12:56:33.147382800 | 2025-08-06 12:56:33.147382800 |
| 2373 | ./system_setup/dot_config_files/backup/archived_2025_08_06/.functions.sh | 2025-08-06 12:56:33.164325300 | 2025-08-06 12:56:33.164325300 | 2025-08-06 12:56:33.164325300 |
| 2374 | ./system_setup/dot_config_files/current/.functions.sh | 2025-08-06 12:56:33.180631800 | 2025-08-06 12:56:33.180631800 | 2025-08-06 12:56:33.180631800 |
| 2375 | ./system_setup/ides/cursor/home/keybindings.json | 2025-08-06 12:56:33.196593300 | 2025-08-06 12:56:33.196593300 | 2025-08-06 12:56:33.196593300 |
| 2376 | ./system_setup/ides/cursor/home/settings.json | 2025-08-06 12:56:33.197399000 | 2025-08-06 12:56:33.197399000 | 2025-08-06 12:56:33.197399000 |
| 2377 | ./system_setup/ides/pycharm/home/Default.xml | 2025-08-06 12:56:33.213946500 | 2025-08-06 12:56:33.213946500 | 2025-08-06 12:56:33.213946500 |
| 2378 | ./system_setup/ides/pycharm/home/editor.xml | 2025-08-06 12:56:33.230724900 | 2025-08-06 12:56:33.230724900 | 2025-08-06 12:56:33.230724900 |
| 2379 | ./system_setup/ides/pycharm/home/ide.general.local.xml | 2025-08-06 12:56:33.230724900 | 2025-08-06 12:56:33.230724900 | 2025-08-06 12:56:33.230724900 |
| 2380 | ./system_setup/ides/pycharm/home/ide.general.xml | 2025-08-06 12:56:33.247235600 | 2025-08-06 12:56:33.247235600 | 2025-08-06 12:56:33.247235600 |
| 2381 | ./system_setup/ides/pycharm/home/other.xml | 2025-08-06 12:56:33.264045600 | 2025-08-06 12:56:33.264045600 | 2025-08-06 12:56:33.264045600 |
| 2382 | ./system_setup/ides/pycharm/home/project.default.xml | 2025-08-06 12:56:33.264045600 | 2025-08-06 12:56:33.264045600 | 2025-08-06 12:56:33.264045600 |
| 2383 | ./system_setup/ides/pycharm/work/Default.xml | 2025-08-06 12:56:33.280575400 | 2025-08-06 12:56:33.280575400 | 2025-08-06 12:56:33.280575400 |
| 2384 | ./system_setup/ides/pycharm/work/editor.xml | 2025-08-06 12:56:33.298459000 | 2025-08-06 12:56:33.298459000 | 2025-08-06 12:56:33.298459000 |
| 2385 | ./system_setup/ides/pycharm/work/ide.general.local.xml | 2025-08-06 12:56:33.314003700 | 2025-08-06 12:56:33.314003700 | 2025-08-06 12:56:33.314003700 |
| 2386 | ./system_setup/ides/pycharm/work/ide.general.xml | 2025-08-06 12:56:33.330940700 | 2025-08-06 12:56:33.330940700 | 2025-08-06 12:56:33.330940700 |
| 2387 | ./system_setup/ides/pycharm/work/other.xml | 2025-08-06 12:56:33.331752100 | 2025-08-06 12:56:33.331752100 | 2025-08-06 12:56:33.331752100 |
| 2388 | ./system_setup/ides/pycharm/work/project.default.xml | 2025-08-06 12:56:33.347247200 | 2025-08-06 12:56:33.347247200 | 2025-08-06 12:56:33.347247200 |
| 2389 | ./system_setup/ides/vs_code/home/keybindings.json | 2025-08-06 12:56:33.364043400 | 2025-08-06 12:56:33.364043400 | 2025-08-06 12:56:33.364043400 |
| 2390 | ./system_setup/ides/vs_code/home/settings.json | 2025-08-06 12:56:33.364043400 | 2025-08-06 12:56:33.364043400 | 2025-08-06 12:56:33.364043400 |
| 2391 | ./system_setup/ides/vs_code/work/keybindings.json | 2025-08-06 12:56:33.380544800 | 2025-08-06 12:56:33.380544800 | 2025-08-06 12:56:33.380544800 |
| 2392 | ./system_setup/ides/vs_code/work/settings.json | 2025-08-06 12:56:33.398317700 | 2025-08-06 12:56:33.398317700 | 2025-08-06 12:56:33.398317700 |
| 2393 | ./system_setup/system_analysis_part_01.md | 2025-08-06 12:56:33.413897700 | 2025-08-06 12:56:33.413897700 | 2025-08-06 12:56:33.413897700 |
| 2394 | ./system_setup/system_analysis_part_02.md | 2025-08-06 12:56:33.413897700 | 2025-08-06 12:56:33.413897700 | 2025-08-06 12:56:33.413897700 |
| 2395 | ./tests/arb/auth/test_auth_routes.py | 2025-08-06 12:56:33.431601100 | 2025-08-06 12:56:33.431601100 | 2025-08-06 12:56:33.431601100 |
| 2396 | ./tests/arb/auth/test_email_util.py | 2025-08-06 12:56:33.448691200 | 2025-08-06 12:56:33.448691200 | 2025-08-06 12:56:33.448691200 |
| 2397 | ./tests/arb/auth/test_forms.py | 2025-08-06 12:56:33.448691200 | 2025-08-06 12:56:33.448691200 | 2025-08-06 12:56:33.448691200 |
| 2398 | ./tests/arb/auth/test_models.py | 2025-08-06 12:56:33.464041200 | 2025-08-06 12:56:33.464041200 | 2025-08-06 12:56:33.464041200 |
| 2399 | ./tests/arb/portal/config/test_accessors.py | 2025-08-06 12:56:33.480632200 | 2025-08-06 12:56:33.480632200 | 2025-08-06 12:56:33.480632200 |
| 2400 | ./tests/arb/portal/config/test_config_init.py | 2025-08-06 12:56:33.497379100 | 2025-08-06 12:56:33.497379100 | 2025-08-06 12:56:33.497379100 |
| 2401 | ./tests/arb/portal/config/test_settings.py | 2025-08-06 12:56:33.497379100 | 2025-08-06 12:56:33.497379100 | 2025-08-06 12:56:33.497379100 |
| 2402 | ./tests/arb/portal/conftest.py | 2025-08-06 12:56:33.513890400 | 2025-08-06 12:56:33.513890400 | 2025-08-06 12:56:33.513890400 |
| 2403 | ./tests/arb/portal/test_cross_field_conditional_logic.py | 2025-08-06 12:56:33.530730700 | 2025-08-06 12:56:33.530730700 | 2025-08-06 12:56:33.530730700 |
| 2404 | ./tests/arb/portal/test_db_hardcoded.py | 2025-08-06 12:56:33.547263000 | 2025-08-06 12:56:33.547263000 | 2025-08-06 12:56:33.547263000 |
| 2405 | ./tests/arb/portal/test_file_upload_suite.py | 2025-08-06 12:56:33.564017500 | 2025-08-06 12:56:33.564017500 | 2025-08-06 12:56:33.564017500 |
| 2406 | ./tests/arb/portal/test_globals.py | 2025-08-06 12:56:33.579316900 | 2025-08-06 12:56:33.579316900 | 2025-08-06 12:56:33.579316900 |
| 2407 | ./tests/arb/portal/test_integration_app.py | 2025-08-06 12:56:33.580590000 | 2025-08-06 12:56:33.580590000 | 2025-08-06 12:56:33.580590000 |
| 2408 | ./tests/arb/portal/test_json_update_util.py | 2025-08-06 12:56:33.597394000 | 2025-08-06 12:56:33.597394000 | 2025-08-06 12:56:33.597394000 |
| 2409 | ./tests/arb/portal/test_result_types.py | 2025-08-06 12:56:33.613887100 | 2025-08-06 12:56:33.613887100 | 2025-08-06 12:56:33.613887100 |
| 2410 | ./tests/arb/portal/test_routes.py | 2025-08-06 12:56:33.613887100 | 2025-08-06 12:56:33.613887100 | 2025-08-06 12:56:33.613887100 |
| 2411 | ./tests/arb/portal/test_routes_integration.py | 2025-08-06 12:56:33.630712100 | 2025-08-06 12:56:33.630712100 | 2025-08-06 12:56:33.630712100 |
| 2412 | ./tests/arb/portal/test_route_equivalence.py | 2025-08-06 12:56:33.647265700 | 2025-08-06 12:56:33.647265700 | 2025-08-06 12:56:33.647265700 |
| 2413 | ./tests/arb/portal/test_sqla_models.py | 2025-08-06 12:56:33.664007800 | 2025-08-06 12:56:33.664007800 | 2025-08-06 12:56:33.664007800 |
| 2414 | ./tests/arb/portal/test_startup_db_integration.py | 2025-08-06 12:56:33.680630300 | 2025-08-06 12:56:33.680630300 | 2025-08-06 12:56:33.680630300 |
| 2415 | ./tests/arb/portal/test_startup_flask.py | 2025-08-06 12:56:33.680630300 | 2025-08-06 12:56:33.680630300 | 2025-08-06 12:56:33.680630300 |
| 2416 | ./tests/arb/portal/test_startup_runtime_info.py | 2025-08-06 12:56:33.697376200 | 2025-08-06 12:56:33.697376200 | 2025-08-06 12:56:33.697376200 |
| 2417 | ./tests/arb/portal/test_utils_db_ingest_util.py | 2025-08-06 12:56:33.714012700 | 2025-08-06 12:56:33.714012700 | 2025-08-06 12:56:33.714012700 |
| 2418 | ./tests/arb/portal/test_utils_db_introspection_util.py | 2025-08-06 12:56:33.730827000 | 2025-08-06 12:56:33.730827000 | 2025-08-06 12:56:33.730827000 |
| 2419 | ./tests/arb/portal/test_utils_file_upload_util.py | 2025-08-06 12:56:33.746578100 | 2025-08-06 12:56:33.746578100 | 2025-08-06 12:56:33.746578100 |
| 2420 | ./tests/arb/portal/test_utils_form_mapper.py | 2025-08-06 12:56:33.747291300 | 2025-08-06 12:56:33.747291300 | 2025-08-06 12:56:33.747291300 |
| 2421 | ./tests/arb/portal/test_utils_route_util.py | 2025-08-06 12:56:33.764036500 | 2025-08-06 12:56:33.764036500 | 2025-08-06 12:56:33.764036500 |
| 2422 | ./tests/arb/portal/test_utils_sector_util.py | 2025-08-06 12:56:33.780545300 | 2025-08-06 12:56:33.780545300 | 2025-08-06 12:56:33.780545300 |
| 2423 | ./tests/arb/portal/test_wtf_landfill.py | 2025-08-06 12:56:33.795787400 | 2025-08-06 12:56:33.795787400 | 2025-08-06 12:56:33.795787400 |
| 2424 | ./tests/arb/portal/test_wtf_oil_and_gas.py | 2025-08-06 12:56:33.797345300 | 2025-08-06 12:56:33.797345300 | 2025-08-06 12:56:33.797345300 |
| 2425 | ./tests/arb/portal/test_wtf_upload.py | 2025-08-06 12:56:33.814154900 | 2025-08-06 12:56:33.814154900 | 2025-08-06 12:56:33.814154900 |
| 2426 | ./tests/arb/utils/test_arb_logging.py | 2025-08-06 12:56:33.830692700 | 2025-08-06 12:56:33.830692700 | 2025-08-06 12:56:33.830692700 |
| 2427 | ./tests/arb/utils/test_database.py | 2025-08-06 12:56:33.845964200 | 2025-08-06 12:56:33.845964200 | 2025-08-06 12:56:33.845964200 |
| 2428 | ./tests/arb/utils/test_date_and_time.py | 2025-08-06 12:56:33.847221600 | 2025-08-06 12:56:33.847221600 | 2025-08-06 12:56:33.847221600 |
| 2429 | ./tests/arb/utils/test_diagnostics.py | 2025-08-06 12:56:33.864130500 | 2025-08-06 12:56:33.864130500 | 2025-08-06 12:56:33.864130500 |
| 2430 | ./tests/arb/utils/test_file_io.py | 2025-08-06 12:56:33.880627900 | 2025-08-06 12:56:33.880627900 | 2025-08-06 12:56:33.880627900 |
| 2431 | ./tests/arb/utils/test_io_wrappers.py | 2025-08-06 12:56:33.880627900 | 2025-08-06 12:56:33.880627900 | 2025-08-06 12:56:33.880627900 |
| 2432 | ./tests/arb/utils/test_json.py | 2025-08-06 12:56:33.897429400 | 2025-08-06 12:56:33.897429400 | 2025-08-06 12:56:33.897429400 |
| 2433 | ./tests/arb/utils/test_log_util.py | 2025-08-06 12:56:33.913944100 | 2025-08-06 12:56:33.913944100 | 2025-08-06 12:56:33.913944100 |
| 2434 | ./tests/arb/utils/test_misc.py | 2025-08-06 12:56:33.930839100 | 2025-08-06 12:56:33.930839100 | 2025-08-06 12:56:33.930839100 |
| 2435 | ./tests/arb/utils/test_sql_alchemy.py | 2025-08-06 12:56:33.930839100 | 2025-08-06 12:56:33.930839100 | 2025-08-06 12:56:33.930839100 |
| 2436 | ./tests/arb/utils/test_web_html.py | 2025-08-06 12:56:33.947226200 | 2025-08-06 12:56:33.947226200 | 2025-08-06 12:56:33.947226200 |
| 2437 | ./tests/arb/utils/test_wtf_forms_util.py | 2025-08-06 12:56:33.963980600 | 2025-08-06 12:56:33.963980600 | 2025-08-06 12:56:33.963980600 |
| 2438 | ./tests/e2e/conftest.py | 2025-08-06 12:56:33.980605000 | 2025-08-06 12:56:33.980605000 | 2025-08-06 12:56:33.980605000 |
| 2439 | ./tests/e2e/test_browser_compatibility.py | 2025-08-06 12:56:33.980605000 | 2025-08-06 12:56:33.980605000 | 2025-08-06 12:56:33.980605000 |
| 2440 | ./tests/e2e/test_delete_testing_data.py | 2025-08-06 12:56:33.997452200 | 2025-08-06 12:56:33.997452200 | 2025-08-06 12:56:33.997452200 |
| 2441 | ./tests/e2e/test_excel_upload_workflows.py | 2025-08-06 12:56:34.013883000 | 2025-08-06 12:56:34.013883000 | 2025-08-06 12:56:34.013883000 |
| 2442 | ./tests/e2e/test_feedback_updates.py | 2025-08-06 12:56:34.030663300 | 2025-08-06 12:56:34.030663300 | 2025-08-06 12:56:34.030663300 |
| 2443 | ./tests/e2e/test_homepage.py | 2025-08-06 12:56:34.047376400 | 2025-08-06 12:56:34.047376400 | 2025-08-06 12:56:34.047376400 |
| 2444 | ./tests/e2e/test_javascript_logging.py | 2025-08-06 12:56:34.047376400 | 2025-08-06 12:56:34.047376400 | 2025-08-06 12:56:34.047376400 |
| 2445 | ./tests/e2e/test_list_uploads.py | 2025-08-06 12:56:34.064009800 | 2025-08-06 12:56:34.064009800 | 2025-08-06 12:56:34.064009800 |
| 2446 | ./tests/e2e/test_menu_calsmp_help.py | 2025-08-06 12:56:34.080498000 | 2025-08-06 12:56:34.080498000 | 2025-08-06 12:56:34.080498000 |
| 2447 | ./tests/e2e/test_menu_developer_utilities.py | 2025-08-06 12:56:34.080498000 | 2025-08-06 12:56:34.080498000 | 2025-08-06 12:56:34.080498000 |
| 2448 | ./tests/e2e/test_playwright_setup.py | 2025-08-06 12:56:34.097327500 | 2025-08-06 12:56:34.097327500 | 2025-08-06 12:56:34.097327500 |
| 2449 | ./tests/e2e/test_refactored_vs_original_equivalence.py | 2025-08-06 12:56:34.113897700 | 2025-08-06 12:56:34.113897700 | 2025-08-06 12:56:34.113897700 |
| 2450 | ./tests/e2e/test_review_staged.py | 2025-08-06 12:56:34.130899500 | 2025-08-06 12:56:34.130899500 | 2025-08-06 12:56:34.130899500 |
| 2451 | ./tests/e2e/test_single_page.py | 2025-08-06 12:56:34.147361000 | 2025-08-06 12:56:34.147361000 | 2025-08-06 12:56:34.147361000 |
| 2452 | ./test_unicode_fix.py | 2025-08-06 12:56:34.147361000 | 2025-08-06 12:56:34.147361000 | 2025-08-06 12:56:34.147361000 |
| 2453 | ./timestamp_analysis.txt | 2025-08-06 14:50:49.490832700 | 2025-08-06 14:50:49.490832700 | 2025-08-06 14:50:49.490832700 |
| 2454 | ./work_env.txt | 2025-08-06 12:56:34.164008900 | 2025-08-06 12:56:34.164008900 | 2025-08-06 12:56:34.164008900 |
| 2455 | ./z_testing/pytest_TONY_HOME_arb_57.txt | 2025-08-06 12:56:34.197472500 | 2025-08-06 12:56:34.197472500 | 2025-08-06 12:56:34.197472500 |
| 2456 | ./z_testing/pytest_TONY_HOME_arb_78.txt | 2025-08-06 12:56:34.230678800 | 2025-08-06 12:56:34.230678800 | 2025-08-06 12:56:34.230678800 |
| 2457 | ./z_testing/pytest_TONY_HOME_arb_82.txt | 2025-08-06 12:56:34.263962900 | 2025-08-06 12:56:34.263962900 | 2025-08-06 12:56:34.263962900 |
| 2458 | ./z_testing/pytest_TONY_HOME_e2e_57.txt | 2025-08-06 12:56:34.297270800 | 2025-08-06 12:56:34.297270800 | 2025-08-06 12:56:34.297270800 |
| 2459 | ./z_testing/pytest_TONY_HOME_e2e_78.txt | 2025-08-06 12:56:34.313817000 | 2025-08-06 12:56:34.313817000 | 2025-08-06 12:56:34.313817000 |
| 2460 | ./z_testing/pytest_TONY_HOME_e2e_82.txt | 2025-08-06 12:56:34.347230300 | 2025-08-06 12:56:34.347230300 | 2025-08-06 12:56:34.347230300 |
| 2461 | ./z_testing/pytest_TONY_WORK_arb_80.txt | 2025-08-06 12:56:34.380394200 | 2025-08-06 12:56:34.380394200 | 2025-08-06 12:56:34.380394200 |
| 2462 | ./z_testing/pytest_TONY_WORK_arb_81.txt | 2025-08-06 12:56:34.428983400 | 2025-08-06 12:56:34.428983400 | 2025-08-06 12:56:34.428983400 |
| 2463 | ./z_testing/pytest_TONY_WORK_e2e_80.txt | 2025-08-06 12:56:34.447177500 | 2025-08-06 12:56:34.447177500 | 2025-08-06 12:56:34.447177500 |
| 2464 | ./z_testing/pytest_TONY_WORK_e2e_81.txt | 2025-08-06 12:56:34.480876900 | 2025-08-06 12:56:34.480876900 | 2025-08-06 12:56:34.480876900 |
| 2465 | ./.pytest_cache/v/cache/lastfailed | 2025-08-06 13:18:33.457283100 | 2025-08-06 13:18:33.457283100 | 2025-08-06 13:18:33.457283100 |
| 2466 | ./.pytest_cache/v/cache/nodeids | 2025-08-06 13:18:33.500559700 | 2025-08-06 13:18:33.500559700 | 2025-08-06 13:18:33.500559700 |
| 2467 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Local | State 2025-08-06 | N/A  | N/A |
| 2468 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Local | Storage/leveldb/CURRENT 2025-08-06 | N/A  | N/A |
| 2469 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Local | Storage/leveldb/LOCK 2025-08-06 | N/A  | N/A |
| 2470 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Local | Storage/leveldb/LOG 2025-08-06 | N/A  | N/A |
| 2471 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/machineid | 2025-08-06 13:18:33.574982900 | 2025-08-06 13:18:33.574982900 | 2025-08-06 13:18:33.574982900 |
| 2472 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Network/Cookies-journal | 2025-08-06 13:18:33.589804800 | 2025-08-06 13:18:33.589804800 | 2025-08-06 13:18:33.589804800 |
| 2473 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Network/Network | Persistent State | N/A  | N/A |
| 2474 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Network/NetworkDataMigrated | 2025-08-06 13:18:33.625088200 | 2025-08-06 13:18:33.625088200 | 2025-08-06 13:18:33.625088200 |
| 2475 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Network/Trust | Tokens-journal 2025-08-06 | N/A  | N/A |
| 2476 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Preferences | 2025-08-06 13:18:33.654728000 | 2025-08-06 13:18:33.654728000 | 2025-08-06 13:18:33.654728000 |
| 2477 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Session | Storage/CURRENT 2025-08-06 | N/A  | N/A |
| 2478 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Session | Storage/LOCK 2025-08-06 | N/A  | N/A |
| 2479 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Session | Storage/LOG 2025-08-06 | N/A  | N/A |
| 2480 | ./archive/archived_2025_07_09/diagnostics/old/archived_2025_06_25/diagnostics/Cursor/Shared | Dictionary/db-journal 2025-08-06 | N/A  | N/A |
